u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
0.0473829571082204,-0.3783027264390132,72.57627407404915,101468.33378731363,0.03439278363411166,6138.259693151716,46.1638303366706,61.17155218320497,-2.030335290592341,9.84076365864399,11.014100821276514,11.87
0.7437839802314702,-0.1572202181203906,73.4548099366542,101317.03964436796,0.0322821034806883,6125.000682425086,46.87973207795689,58.821613586142355,-1.9664646208279728,9.880343083352123,11.007889220206977,11.78
1.1925944761771563,-0.045672522737412964,75.67940177526087,101218.91083334864,0.03469597435288293,6117.964640091229,47.25783401085375,58.735352354567176,-1.9361290233680304,9.851390327158306,11.127044959241235,11.769
0.925950036067658,0.10351135549222247,74.46294631142936,101309.5274220542,0.03476815079916893,6129.622957247348,45.942457007710715,57.52371558363946,-1.952506179983472,10.236398597618956,11.195644390784507,11.715
0.4558974786536456,-0.10816801480009122,77.47989955488923,101113.65889484527,0.045131091278026406,6122.2109253926355,47.51917811065715,63.44597865198223,-1.7415839624667766,9.8031987855599,11.372608783327475,11.667
-0.3722541820133801,-0.16508135761894696,77.52919992811374,100994.83596986142,0.056027972204295326,6116.033029173521,46.96334542964336,69.521619172209,-1.7372336248054632,9.797054961990359,11.389371146062588,11.642000000000001
-0.8877360319079715,-0.4607064691522718,78.69059773850068,101161.47728263753,0.0496361676550774,6124.446993910012,47.17263587718885,71.93660600378294,-1.834411929761744,9.608854007640176,11.45994589131553,11.61
-0.8231797163791192,-0.3298611742103553,80.13165420195998,101478.53702385526,0.05225698947779128,6147.2512028598485,48.38691219764992,83.27622510885493,-1.8511299847454448,9.762098309331222,11.475627611140919,11.514000000000001
-0.2359428755532109,-0.09279319182176396,81.11357861671928,101547.7168149651,0.0508282242691925,6157.8466752373815,47.609369221218344,85.25292638556695,-1.978965114771977,9.61681391959227,11.613422758667845,11.401
0.33395786390654314,0.06250422991325247,81.99647415172439,101561.25681683994,0.04668675432644112,6163.548259172909,48.51105047230377,82.17872511543588,-1.9692771162942488,9.646380692062332,11.597110399423284,11.397
-0.04266449297226444,-0.17943999787872253,81.56561441282662,101758.46162208238,0.05144127928857753,6185.627058193111,48.702825762104986,86.68588025835287,-1.917445923235758,9.667738009966108,11.614270010018794,11.385
-0.2861450057818177,-0.3656846250740401,79.31764699135793,101879.2297478067,0.035871089971014194,6203.9440476942245,48.819556473297574,78.8125525240889,-1.9290392792477489,10.026919955550953,11.546753342239802,11.347000000000001
-0.8889628769195523,-0.5315176599137408,74.56522688563491,101900.6040331443,0.03705085340763147,6210.604851877781,48.252079514258966,68.62586956729501,-2.1092194660954107,10.47158857579272,11.537117660513921,11.297
-1.2448573421723208,-0.7111181190161324,74.9686953893832,102023.99032953236,0.03660539759790255,6221.889945632182,45.787915435716855,64.67834672727872,-2.235322567375705,10.509724042292184,11.602295204748266,11.241
-0.4013661873812647,-0.4284040678465083,73.96439309575295,102038.2611783343,0.03275924459743948,6225.785118166738,45.17908951192846,64.9236934475727,-2.2761719976691097,10.917757377749432,11.535380029823587,11.197000000000001
-0.21586539586327425,-0.22832382028169665,75.3146987225563,101855.43221680104,0.045385051296192136,6217.096056237718,45.98224397476272,66.38037986911004,-2.543747265098233,11.094619007688566,11.665618717828902,11.132
0.14368159410538758,0.014535877653145774,72.57965424847372,101699.39261354404,0.052541143986319545,6211.367730108621,46.68517709871171,73.25700912355899,-2.64226308138987,10.999363043903461,11.703937293941019,11.015
0.4582778960068961,0.05830226900771216,71.28346712966862,101603.84964674721,0.04634046492968152,6209.326534377258,47.8231167093036,63.17940542120864,-2.665017368413828,10.973853188152859,11.689765279023527,11.062000000000001
0.4262035169489918,0.08128125241030335,69.54790537841423,101560.68606574797,0.04418520673862038,6206.733164616813,47.87658668928543,62.533661053313544,-2.6332361033396983,11.032070241875834,11.71760184515068,11.082
0.1123667177708634,0.0006138015697127434,70.86422760379376,101660.11119720289,0.03831663378955271,6213.069796866645,46.58164202436948,55.29084433369571,-2.6364341554763207,11.183016099147727,11.698624833961446,11.058
0.6265536006435132,-0.04260197315892927,70.18287579210583,101655.49206669038,0.03522137458575783,6214.933880901191,46.1430324308078,60.801147265771974,-2.574945182380663,11.147358829089534,11.756490340815844,11.030999999999999
0.8596694881826343,-0.0599731005013977,69.62877421881613,101494.10143647145,0.03952345230395073,6206.469604390926,46.202741700699164,63.85795954195301,-2.5035430482993117,11.093148766735489,11.766920012195694,10.965
0.965085991837695,0.03514111387244511,71.27988022985816,101445.08646157206,0.053200980468555314,6206.28073855634,45.851661396992796,78.78295885680197,-2.6760222368418987,11.032792632875717,11.779143706176164,10.925999999999998
0.8723698008620631,-0.023874335223241568,70.39527495650722,101421.45892378056,0.05375959474050777,6216.4896295918115,45.60210672242637,83.8951052929997,-2.5121752692643864,11.129046144140334,11.93845908297599,10.93
0.5029757297132168,-0.08775494147677014,70.96334427945636,101262.30987918428,0.04723016332450571,6214.020867172084,45.893568325490044,76.84757111565969,-2.530105170677847,11.288713130204988,12.080154268583376,10.91
0.7838675606025596,0.06474453685097115,72.28710229999676,101085.67391307004,0.03938822190156846,6201.28500735629,46.06363056810309,69.30103427015493,-2.576174026523579,10.884324774662206,12.210527620050533,10.864
0.9210773125141126,0.12019639151753915,68.55356196572441,100987.8015157757,0.048302816020158575,6192.936675959823,46.35725174016829,68.63319972299753,-2.700047313974213,11.158696546216703,12.10071459603346,10.777999999999999
0.6991328475669253,0.18663819177084975,72.04865710785282,100981.62704026363,0.04110355990199384,6194.408372386648,46.146775446228645,69.88953045704856,-2.4425139672333174,10.758606446675794,12.167659168257638,10.767000000000001
0.29394951333641633,0.01832950550555727,69.73704195802478,101227.69800504246,0.04815351452329248,6212.479654041374,46.20565679965393,71.74313793737178,-2.5057264721933645,10.664772610285485,12.121541285145115,10.741
0.12744835563220716,-0.18953384543027146,69.75366613597247,101487.47823179582,0.04876679688254396,6237.108890263033,44.243135937085775,70.78550633868917,-2.5260634587873434,10.613798965091693,12.112281906374507,10.64
-0.25438774034992256,-0.48349089665392203,70.76861840355396,101523.85994855434,0.040694479881975686,6244.700312667432,45.003190678439694,74.72562213248045,-2.6125451265455664,10.690233829438652,12.147726483675852,10.588
-0.5193751658252743,-0.5690393587926814,73.63235976864975,101400.93733902836,0.052960981931481334,6241.8149893583995,46.144216290529044,90.36694827092268,-2.6457542783530656,10.546120629253009,12.32278776519992,10.482999999999999
-0.13407509748156987,-0.33058077446901024,75.18355866028298,101072.5290371243,0.06698694645243124,6226.617319247409,46.600380636115894,107.57064425336571,-2.5236577781352745,10.155590331210867,12.38740094063033,10.412
0.4236608686938823,-0.04402153815520679,77.69646184532833,100763.28469259123,0.07517646793341615,6211.247190195664,46.917240319905254,111.2952970954869,-2.3303418676477223,9.962494862511539,12.436659533839862,10.385
1.3259698106590745,0.4263031121340645,79.86831124001837,100644.63942654051,0.06893578667316529,6209.346454162728,48.7655200394347,107.20577711066409,-2.1578240286569583,9.687322648540162,12.5730820926719,10.300999999999998
1.5513241011155146,0.5550377119290738,75.80521956048824,100694.36706374977,0.05279317694481589,6214.466210052244,46.87355811499596,96.19067754205449,-2.33761910324499,10.030290339322253,12.548608132682665,10.103
1.1878401469030346,0.4207161377031354,76.79269115037536,100798.5531248667,0.05966544741134095,6222.441770469322,46.436482514631145,96.22382895486929,-2.271260936725124,9.73842672799766,12.5279548453355,10.054
0.8346831196095619,0.3096811910934744,75.85675180716908,100862.74191897707,0.04756381824284965,6227.048267797188,46.78343417132305,90.29982708906498,-2.3531156252537433,9.990315859792778,12.501506818367641,9.97
0.7272180529475996,0.24512464778561344,78.86278154969442,100912.42629074688,0.04941447112638149,6228.341612849861,47.223021594351536,97.3512527313346,-2.376401762810036,9.760708957117373,12.711311222417024,9.902999999999999
0.8794337703021526,0.26442933479094577,77.80951104210416,100982.48506611954,0.05285826986903591,6237.01579942251,46.71838545029888,89.9477584763397,-2.4400588943141703,10.06280331722568,12.739704491595047,9.83
0.8856084784051509,0.15999381079956534,74.52270406817337,101019.38977695408,0.0489248716589275,6246.046921104251,46.535485872399114,91.46557622114749,-2.5763628673423766,10.477686080499863,12.701962287761381,9.734
0.4592042088352454,-0.06201889119410525,73.04139429028595,101007.47419948061,0.0637531142355534,6250.704502383568,46.72297927620512,94.6769424015,-2.5564089228843594,10.323938381636443,12.739609323871136,9.741
0.2450956986355621,-0.08772229631751931,75.92855163196539,101046.00992868269,0.058034135020221714,6261.407639818406,48.23072329440188,98.19990398859824,-2.4959571570923336,10.19670680148391,12.79828459463731,9.665
0.6088658913750147,0.17314512512849925,71.92158594079116,101070.56594869908,0.045749921482621615,6268.859283301388,48.79133992742256,92.4039013295288,-2.3814030750357325,9.945738640871255,12.797136384115738,9.552999999999999
0.3508758208317026,0.04811363641907549,74.74060198597648,101113.73567531168,0.04478474942464871,6270.713707282678,48.71509882109778,81.66131736653259,-2.4289829907395983,10.030264777936264,12.853448584073446,9.492
-0.08756688452739805,-0.17286642770496602,71.56224017603924,101205.78022337676,0.051706279598690716,6276.220386338526,47.90162486871753,86.07329913988885,-2.4744810688732195,9.86651043206012,12.877241402598743,9.404
0.2732154231986711,-0.0725871598041137,71.03328364437486,101111.08634895027,0.045344968159555334,6269.7759590485975,47.14354189037203,80.63437845948455,-2.5096368098260515,9.826615549181977,12.76418239387329,9.225
0.4800078530757215,-0.16562865937157373,72.55073390752776,101030.25643731016,0.05548390325999456,6264.944007547129,47.04598135532286,87.6855493951381,-2.3825794170356698,9.739020439678187,12.738126116384231,9.147
0.5212232292151716,-0.08889911390034752,68.6626313268421,101057.83259227357,0.06074187308221349,6271.836399060674,46.78030037542934,94.69173427385462,-2.3548311730071103,9.556488957212348,12.774753283922589,9.031
0.4077582832236952,0.03044892131859881,68.73322667951457,101101.36815808195,0.05703221995667788,6278.398537815351,46.49527479687897,89.50793232494873,-2.367035471876368,9.525254343575947,12.770312251813172,8.953
0.3411976612846769,-0.08317189770305843,66.82326011400367,101060.42442221758,0.057548422612332915,6276.313494614447,45.919231728791544,96.37705728717312,-2.372765746261566,9.309934586384657,12.772299860828188,8.852
-0.13925704853579246,-0.16543887286883566,69.27308139075541,101064.72713537843,0.05638508394233618,6276.422120571202,45.42888722218842,82.59235395282843,-2.4268643707866056,9.483038032710407,12.856869299989967,8.823
-0.5317486294626363,-0.3601831352856528,72.22320227980234,101188.5298101518,0.04695445774219843,6283.865648855961,45.709263865657746,85.56228325039216,-2.4444603804682465,9.218735409850467,12.921388432454105,8.781
-1.0820769972866404,-0.5005918793262379,73.33838967455705,101177.80359609485,0.04997953929352718,6280.862865814097,45.54389308037573,94.32802341295836,-2.532918862244242,9.308789731896,12.976986823144165,8.692
-1.1265188440680924,-0.5323430987165979,74.77624940621263,101095.75400127195,0.056920944868672836,6274.407196676315,46.15709881852562,98.86585957907823,-2.504735560111226,9.05723459048211,13.005057985790005,8.573
-1.2398545785619512,-0.5148140332004296,74.83408286950609,101144.41740170457,0.06779436098473349,6281.598223220979,45.53732060235311,103.1267288429752,-2.492349644054197,9.064497037875263,12.97012700388389,8.524
-0.8212770672904827,-0.4365245575776222,70.24003974661882,101253.95225078649,0.060427329729191376,6297.641296613321,45.883156995238046,90.65543473478756,-2.367597776059148,9.073774419596337,12.938626965940456,8.357999999999999
-0.3746173830786822,-0.3476986314920392,71.9300071539135,101308.959953955,0.05315692222108179,6309.909756442393,46.1376087269791,91.8694882574612,-2.1834047763598687,8.71575478721733,13.038820761070536,8.15
0.29651288452046354,-0.09130555621640388,75.91353051369187,101287.46375512453,0.04961704932502885,6314.639765430342,46.843283970822284,94.21650100134764,-2.249916618441206,8.751722200815331,13.077368357179761,8.054
0.4412184841867245,-0.07478914545668104,75.05911605586527,101180.9084929758,0.06841317999544909,6314.4084682689745,47.430731790232755,109.13325249675975,-2.3490823777458028,8.783714843465487,13.108496642721537,7.972
0.2593293450924709,-0.3077242665114661,76.5244875827207,101112.0026356426,0.08395296383631409,6311.5065705486295,48.079401209231776,118.40400164518371,-2.2768855065165963,8.651942700701705,13.099853855704751,7.905
0.7991123094955104,-0.025750432808052504,79.64018467409319,101021.72803019476,0.05698334655412154,6300.44187935953,48.636879593596966,122.63799608375021,-2.042730341870614,7.8736596463196875,13.122715989742382,7.885
0.7727564874559625,0.0021601413568516003,76.57238051574824,101012.65658736756,0.05109740299400247,6296.980559799908,49.5953180062188,110.83125157444387,-1.9092501917066944,7.757253457722165,13.120790222074811,7.831
0.5501841163784756,-0.028541002594486307,78.74313877418244,101030.35124650347,0.06321294347780805,6297.18805292727,51.04664404682188,120.03502630096966,-1.791369577682855,7.428354230763135,13.226250609580822,7.775
0.43928108059092497,-0.0400359737183992,76.28856689851102,101105.84567203964,0.06214653343922735,6301.488121156077,50.109943342580955,121.57646580600759,-1.9472067028636373,7.654180996138293,13.202963538647444,7.672000000000001
0.22462070939770729,-0.1019362753313442,79.26782170851993,101187.13921981496,0.07012089072131858,6308.031831420119,49.599485105902694,121.63782380650831,-1.9616226538481465,7.430974859679559,13.201764655453804,7.593999999999999
0.3636234678014609,-0.10437398143413414,77.37259981129726,101121.60600742196,0.06166583089251052,6298.467304753935,48.13597634289653,122.13784019545116,-1.801478708314392,7.0585964399472045,13.206945437162002,7.475
0.441600187588268,-0.03172709406074523,75.54019596812044,101118.4916622366,0.05821267736377374,6291.549688346497,47.341310856117886,109.53862452890672,-1.9075697948360717,7.3557004598947975,13.138527253490567,7.449
0.09571889798605418,-0.1893007314114079,76.75839241186631,101258.82418999085,0.05062410313523195,6296.73457751166,47.94997579689991,104.72720926704685,-2.004085067454009,7.568405241132043,13.128758496397404,7.343
0.18815883234134254,-0.3132478118229167,78.6351225175043,101298.23101055749,0.0427867360004737,6295.226167306451,49.32976441909098,103.80528077380156,-1.946077904646295,7.279930644961617,13.186380528246564,7.263999999999999
0.2547200921212945,-0.20960468230660603,81.3183935745452,101270.65836378584,0.052927721286680315,6291.199220823245,50.07721563807599,106.03422661176614,-1.9008124077970716,7.028157895051925,13.263970215361324,7.206
0.17660380667678785,-0.11315674099523895,77.89403957352042,101264.49659783897,0.05714819182088365,6288.082151886851,49.33206471635469,97.77839972288099,-2.1499641507365412,7.377328886643858,13.196300235235062,7.149
0.11119057393052066,-0.22416462932188708,79.35104012085071,101277.47190993973,0.057909772224767425,6287.344798714527,48.39880591890304,107.27084198106155,-2.1014985672542674,7.123000961864706,13.195529286710649,7.061
0.06214893574478113,-0.34881194055220394,79.14339266928894,101228.96931097594,0.0671740366894839,6276.126065330222,47.97487563120809,117.52319506564056,-2.0711055391198205,6.9566367064439225,13.13522416355254,6.94
0.2300160304991966,-0.2852314190895601,75.94510724661247,101192.11667755405,0.07787277933123044,6268.796341216357,48.24840261965826,107.88035929322584,-2.1647592073074016,6.978151221520276,12.98724422775786,6.93
0.3922356601698433,-0.2431225217155746,75.71917005702002,101107.1586442236,0.07269944503396965,6263.767881540732,48.87828435044118,104.38823838798628,-2.21671854940676,7.342969863473371,12.900604067664563,6.773
0.6968151617465707,-0.006313498885261373,75.07122006935342,101033.07138871752,0.07191069881677417,6259.708971329434,47.89463525224607,103.50899974889565,-2.2394515193037448,7.371093475218317,12.853325338513178,6.6770000000000005
0.5611798310753972,0.013165587722286341,74.34179942723522,101051.5555421418,0.07431198135861865,6263.422974471835,47.93933917355412,106.3071775556405,-2.188009835118885,7.106599157329017,12.835455238272973,6.5089999999999995
0.7548882825497772,0.1891689002550188,72.89547377125976,101059.88239323179,0.07765173775871054,6266.734568153443,48.033390980538705,118.04119227154119,-2.167164160571736,6.834010942351554,12.855755064604402,6.398
0.6559136998305005,0.0005371332916709369,73.71001416040845,101141.9819684676,0.052262803587806085,6271.5941657747535,48.853074154136365,106.06005490240986,-1.9676635183517064,6.69923218154142,12.869370960788707,6.207999999999999
1.1251540329182057,0.1777842268577347,75.35314655735327,101142.42395615435,0.06532734871962018,6270.049068518218,49.77346334082834,105.11976070802905,-1.9475010352293043,6.767954921091581,12.865298142825283,6.267
1.278274048486311,0.22914340754052134,75.01746541493577,101120.01539536307,0.055097698765292066,6266.444686145501,49.569901374874576,101.01005053127243,-1.7973481205335886,6.430246243637591,12.855213502186851,6.202999999999999
0.6191650779435559,-0.06622298344161008,78.29480617891305,101063.06150219217,0.06758718657628772,6256.954534192887,50.38974197939857,105.96308852995415,-1.9460448275440696,6.35960301107383,12.912214042132012,6.044
0.08353611250992976,-0.3294627201747286,75.17559299021313,100990.20583158867,0.06777116298930706,6251.155749095021,49.47065550825649,100.87932558810542,-1.9737426895847199,6.573567491623522,12.841205984275335,5.966
0.101603944590012,-0.4263056077531404,74.34651321822781,100964.29281787023,0.07796141985589541,6252.975470570874,48.701578200566864,111.65679686942616,-2.0068929931965016,6.275647996095473,12.91196266514248,5.919
0.5570618848220968,-0.05628454758357893,73.76591635457805,100918.30837573322,0.07359289647322799,6253.815291176414,48.08565447764795,112.24981116357068,-1.905640875396561,6.052255928147228,12.908962825523345,5.926
0.7031731702642271,0.049307709413993414,70.53853762152869,100942.941333456,0.08028377243979219,6255.18088543938,47.046478539993814,116.25060479621305,-1.8400038262784475,6.230041043391869,12.784393330934478,5.819
0.9170663124822712,0.2015130380804901,72.43979244573937,101022.3143939293,0.06559084736770171,6259.063681388028,46.667066308596475,106.3600953504002,-1.7759015551844666,6.12662724917354,12.818377815491605,5.646
1.2971510122838334,0.2314298938638926,75.49539980801345,101035.99506890813,0.06303150289769291,6253.331334417709,47.537643037600546,98.65884262130369,-1.7496368021405595,6.120997914429452,12.856923427699847,5.571000000000001
1.5360254754872178,0.27012209553871336,72.16406796759543,101021.70876098203,0.06949302114952681,6250.660360660889,48.82523547462329,102.6784977149279,-1.843933346373708,6.108534028400952,12.763653376683465,5.605
1.8248708077875009,0.377966864041114,71.97759099195143,100993.50606098652,0.06767420785990083,6252.65491081677,49.44661749261712,93.86027273460552,-1.8402512028582705,6.238561777703032,12.729592600526221,5.5120000000000005
1.8343720105281769,0.4240948169119776,73.77401937088165,100949.27280695553,0.06768158763820861,6255.537683191625,49.32103698330047,105.58667177398169,-1.6914754136142558,5.878791969230898,12.844202293004436,5.377000000000001
2.002697376803818,0.6230746322911795,77.15349840635139,100985.9338799008,0.06865543942340026,6254.559933826135,48.98197793509964,116.58978992021947,-1.4807713107795235,5.389871166743271,12.867624562768695,5.276
2.002048618986717,0.7057531102777197,79.5393138512096,101080.02345331656,0.05364034068583557,6251.491504168001,49.751650825417,115.64288180924528,-1.4272481960695862,5.001782454949782,12.870406341772144,5.218999999999999
1.6048178589796296,0.3478943481459992,78.3872973536771,101117.40792717916,0.07646751141829035,6247.406111786647,49.61942380080709,122.33245209744106,-1.396582307016636,4.733973150562428,12.812772150120047,5.157
1.2990900318316596,0.289931275199,79.27613882402422,101042.7701838106,0.07987997325289431,6237.690445535194,50.18993008684848,119.75164657224964,-1.3113007407136346,4.618570808660307,12.788694218140542,5.082
1.337898308066306,0.3447095898391039,79.85687576040658,100965.77732718222,0.06708841666422613,6225.100874900594,50.48079466902467,120.30874685648064,-1.2154310659270895,4.707204627436521,12.756690879203944,4.976
1.3074481905302162,0.27663811715065273,77.86489058725662,100949.49794286868,0.07580162988443337,6220.955462971121,49.94785784260407,112.72547612387649,-1.4598745461727505,4.641434239394406,12.712906914040866,4.971
1.5190933279876584,0.36133274083455613,75.9501165915414,100974.7687212701,0.08457324935097965,6230.336832080511,49.43489150531757,107.72834356128479,-1.6899606839226922,5.071584956507229,12.515393762934494,5.042
1.325346114383715,0.2842944377444706,76.83808529106385,101058.53821561398,0.06808244787225498,6240.681506662599,49.48631219736801,109.66534581748863,-1.7144844058560884,5.011902249383467,12.569719044171464,4.962
0.8833749927851953,0.09659086741936243,80.9114978687772,101033.89242259016,0.07504493600758735,6236.298428621098,51.37180780483165,126.62042433896289,-1.457467052920946,4.457389825748882,12.651905822884851,4.878
0.2849806449901894,-0.23505045664752794,82.79407883548672,101076.41455883156,0.08375333708935591,6229.504261415716,50.881074934237226,127.5609808938924,-1.490075273570191,4.121808843919806,12.66900139061328,4.783
0.7018355883535595,-0.016775210251385838,82.94637054624528,100983.13363082646,0.09156068174359723,6226.575679552807,49.727109214303425,124.46554568481855,-1.6895576914307189,4.093164057029635,12.595563917984686,4.702
2.1715227481092847,0.6964712092299851,77.62080582004774,101058.00426747957,0.06803115866428594,6231.949388046988,49.623920756216314,115.43910624052091,-1.6142067706103793,4.504360186466012,12.38552383086417,4.535
2.078258021492055,0.5136525273053059,76.11447749728579,101133.89126369623,0.0611935337181589,6233.814765733722,49.22004485769826,100.69902801651213,-1.4207580449343171,4.556708598455324,12.35256890462475,4.62
0.9023719614256264,-0.07976070860742411,76.26927520759888,101280.97251047674,0.05978162174984586,6245.015746732667,49.407470159884774,105.46056760895156,-1.2033513927280053,4.3044766055853305,12.429734868357219,4.507
1.175709412623728,-0.04358643707504778,71.96155599265894,101307.53309711874,0.0511635533190882,6244.000645437138,48.78264369787299,96.19019138128624,-1.1936732928433806,4.410852122040933,12.357960263138676,4.435
1.4762910013233597,0.1533082026537321,71.82626223951544,101327.47550031485,0.04755223610723032,6241.105829471458,47.767353885391614,87.0453267030723,-1.3615203822385251,4.602156558260538,12.37740199498876,4.372
0.9916695817603138,0.023037437100466237,72.41498170564336,101307.71844729016,0.04644959481119654,6229.928432157135,47.975526258885886,88.82709037202851,-1.3847279203242369,4.436386960365651,12.346051190240463,4.33
1.1137986331622336,0.09324604077319268,71.60191805819424,101357.80007059584,0.04091918630796682,6225.688645870338,47.65047916954346,91.60356077560444,-1.3386402273599445,4.205953565824363,12.230478851501159,4.287
0.5428921531502306,-0.2050048647808859,75.86871477671117,101281.91706225973,0.060813196971115036,6214.909409872106,48.574561668177346,100.72875007400191,-1.4544353789291855,4.041143182623505,12.255594110936544,4.31
-0.0016453911574910852,-0.3014272441516258,75.51088478860856,101148.60240093617,0.0573544536920626,6197.081892178052,48.57274692213089,101.15166944498816,-1.3368645570150133,3.642724369848132,12.29322774163705,4.2589999999999995
0.6608133414745586,0.0305594568535275,76.50084345591046,100972.84607335397,0.0606551652928965,6174.4418445862075,48.19917992078806,98.09923124566578,-1.3467009268113956,3.6161672315106,12.316882490850821,4.213
1.1468743097784255,0.18303126242425655,77.969538482912,100828.67254479848,0.060002778186667514,6154.805769306095,49.39328491364731,97.98775292019532,-1.3077266261618494,3.5706462877232714,12.311607133557473,4.199
0.796662269851147,0.1930251665030459,75.73383280661399,100948.11150522908,0.05296303656898379,6154.90565222245,49.34826950129612,86.93689475054339,-1.2355494952973936,3.839198465213349,12.167707001742047,4.145
0.2672603965223756,-0.2434449560344353,76.05227638300235,101125.46962305508,0.07428117096703707,6169.47161576062,48.33491002141921,93.61890820131752,-1.2937572329534044,3.782859911505272,12.133006095545324,4.168
-0.4908744749354243,-0.535470604403825,78.16732685371913,101197.73787757287,0.06494773921878946,6177.914788364262,48.11297533449587,102.07890363655163,-1.2607735867054952,3.3986317866079103,12.173210581764426,4.147
-0.15573405972629878,-0.3016157675521659,75.6985202609337,101264.53015640707,0.05685803803840606,6180.056425241895,47.96232975153836,101.40557467092457,-1.239528436467533,3.325020536531889,12.069110463340714,4.168
-0.732407766505986,-0.6443296437944159,80.43917274965602,101325.4224212564,0.07574794174580174,6190.4540751130835,49.482675177944486,104.98831555423557,-1.0206906689572048,2.9435834975168755,12.127264102426949,4.238
-0.3835931996289745,-0.4158996029693231,79.82211406973492,101121.31852260877,0.07546299511624366,6181.419783352769,50.687220054102134,115.35436749147728,-1.0463515188128965,2.8417601115374382,12.16111971615819,4.273
0.8146324265901822,-0.04333603939489196,79.09151658232348,101138.45961515189,0.062283947322920176,6175.504607495887,50.75898510416153,102.59807899668242,-1.0616173745801292,2.733891153060703,11.997776640335411,4.348
1.7116449148859143,0.20587520376591675,78.48496903732496,101116.60642801068,0.06401619328465089,6171.096588808238,50.92441506882436,102.5515788580128,-1.0999291973950585,2.8701119716774333,11.886128887977184,4.385
1.3291949005129482,0.15108703274303142,81.25903508816525,100977.4528150649,0.050056808572408865,6155.0221205372545,50.70019010073682,95.59702140984696,-0.9425173231332612,2.735024804961145,11.970107838039805,4.325
0.9490772022750904,0.14799113258703153,81.80281995804802,100795.23640118747,0.05687406328865484,6137.212051574324,51.5615034040694,97.95905521713776,-0.8784264953543582,2.6390291681526823,12.065202422664607,4.3469999999999995
1.0963281350269094,0.1948070334008586,82.26272244572348,100704.06413327962,0.06657324080693862,6132.385487117624,50.52408841526765,108.31964652479607,-0.8940719147402009,2.5676283604801364,12.183672926671393,4.372
1.3797741265646677,0.3534311964256322,83.49186757500419,100880.00394839887,0.06775238001776948,6140.6083581900875,50.70977730635827,113.34959539348795,-0.969988766147134,2.4728798396491425,12.081337749651027,4.441
1.3863037261840383,0.18586487328809634,80.69275599834191,100978.58206214847,0.06294559611727463,6136.558654776162,52.73150944379738,107.1627079855752,-0.7976303560594081,2.26415441130466,11.913043962184664,4.512
0.4439833507267018,-0.07528587423437473,80.37058821295052,100947.77410974461,0.06384319046054797,6128.488424342209,52.822538020803954,99.91655804956413,-0.8538617742590741,2.383130268062717,11.86078541028282,4.548
0.6367515708835075,0.025954462619855515,76.37854034607317,100877.43925469038,0.06490856915159685,6123.158576196071,52.01043522153699,96.72291970130227,-0.9148515897259116,2.5360746402550616,11.790260702863314,4.615
0.5186373179615593,-0.13041913842040212,82.20640979200815,100809.57094214443,0.05763874236253076,6119.584185504634,52.10169004644121,95.80063504724787,-0.8021931940720842,2.5816926821234625,11.791199567202785,4.688
0.4440839972014792,-0.13415596715785286,80.1829407396469,100865.66129937208,0.05655757114239315,6120.910714591568,51.96261570014661,96.9888151948583,-0.8266414759640447,2.518402998890352,11.780228952714724,4.869
0.6423889200016228,0.2523375822401182,84.1618195804628,101051.33238735396,0.054181581321975016,6130.345337636133,54.20116555532789,100.71270902206318,-0.8047655797573123,2.274589607897374,11.83298875781458,4.92
0.5781562490521446,0.2571517783144321,83.78413808794845,101088.41577845016,0.07919812941644425,6130.94668730523,54.8408553688945,112.1785926054372,-0.6893434891973043,2.1207834159583294,11.82681935651966,4.907
0.4138701914231112,0.3981054838597037,84.08136662573214,101039.09381289156,0.07162258852420042,6121.944004181105,52.10615032747272,107.90030036929709,-0.8159541254485209,1.8783212029579333,11.806803825278962,5.065
0.9289087524949192,0.3153602991157895,83.78537459829359,100969.90004586971,0.07913967662113547,6102.727976911739,51.80304187183033,105.40439628232849,-0.8223092641226458,1.8149663295276108,11.708713498707867,5.196000000000001
1.0433073808900504,0.13836249658846894,82.34268426723781,100915.74392029124,0.07690630640195946,6083.692432839853,51.445146319928035,100.18794004124176,-0.9685302310938072,2.024114382629433,11.513458360824625,5.185
1.119034251661533,0.054416763522653656,81.17493696032581,100988.24386642713,0.07970632371976306,6085.313312194837,51.55353383459013,99.937724288165,-0.8437989944174592,1.802152484970708,11.4431921617805,5.188
0.6950035424991845,-0.14948508743304867,76.9931580420911,101125.59913151123,0.05578244089647751,6093.819421331538,50.602797438970384,87.73173096118471,-0.8556144228612231,1.7192179187408856,11.328030596580405,5.207000000000001
0.2921359255419556,-0.19955527453338584,74.80248647596802,101263.95020534037,0.057744256517368725,6107.866840517619,50.502834020475476,83.4377513851737,-0.8683828321412652,1.6164407717692852,11.226395328751767,5.287999999999999
-0.3079553334990767,-0.1306355326227744,77.01798815688146,101551.58700486527,0.07250194171670597,6135.847379528554,51.58704857061742,91.48967119182012,-0.8143435238982729,1.6455570764766194,11.28556958072037,5.303
0.3632169802320859,0.1429326245983542,79.58043797020862,101799.48562892477,0.058544862455930324,6151.906745763358,50.77391301789565,83.50616878657041,-0.6450203549692844,1.6580894221498317,11.357275059944742,5.292000000000001
